iter	MultiClass
0	2.553659066
1	2.541035648
2	2.535940576
3	2.530873395
4	2.526803794
5	2.510489335
6	2.50165676
7	2.497544145
8	2.482509251
9	2.475363298
10	2.465810254
11	2.456741605
12	2.453809428
13	2.439372067
14	2.427596803
15	2.41783774
16	2.41466463
17	2.410933714
18	2.402386372
19	2.396260056
20	2.381679978
21	2.379413204
22	2.374673988
23	2.373368133
24	2.35959755
25	2.348448763
26	2.344905865
27	2.34195107
28	2.337142792
29	2.329904878
30	2.326455446
31	2.318947372
32	2.311986241
33	2.308552526
34	2.301422824
35	2.296069662
36	2.290428649
37	2.286982889
38	2.284479943
39	2.280011019
40	2.271237676
41	2.258814743
42	2.250340809
43	2.244308891
44	2.240307311
45	2.234858352
46	2.225757189
47	2.223767454
48	2.218750156
49	2.21262426
50	2.207556448
51	2.206655964
52	2.201036539
53	2.199166672
54	2.200129331
55	2.191662997
56	2.188118984
57	2.18384624
58	2.180719511
59	2.176463684
60	2.172133974
61	2.170005265
62	2.167440628
63	2.164301527
64	2.16128309
65	2.158000986
66	2.148087993
67	2.143615039
68	2.141220756
69	2.13718636
70	2.132245618
71	2.130055072
72	2.130124395
73	2.122427076
74	2.116707175
75	2.113799484
76	2.109664673
77	2.101522502
78	2.098205195
79	2.094501588
80	2.093278141
81	2.088778455
82	2.08554078
83	2.084116952
84	2.080754702
85	2.081916304
86	2.076977106
87	2.073446286
88	2.066606431
89	2.06138973
90	2.05950307
91	2.056352822
92	2.050416821
93	2.048992252
94	2.050720228
95	2.049228834
96	2.047749885
97	2.04563149
98	2.040295622
99	2.03947735
100	2.033309498
101	2.031733293
102	2.029696194
103	2.024749875
104	2.022429636
105	2.015194736
106	2.01389308
107	2.012978067
108	2.007534304
109	2.004644989
110	2.001042751
111	1.996457401
112	1.99441107
113	1.992116083
114	1.989815321
115	1.98934657
116	1.98627802
117	1.983490135
118	1.982958174
119	1.980582403
120	1.979993907
121	1.97854484
122	1.975931535
123	1.975272211
124	1.976807479
125	1.97492604
126	1.972455291
127	1.969356878
128	1.970354982
129	1.969298729
130	1.968504031
131	1.965784087
132	1.965373355
133	1.96417183
134	1.963646565
135	1.959992994
136	1.955809178
137	1.953975924
138	1.953834714
139	1.951347484
140	1.949569728
141	1.949585291
142	1.950040817
143	1.950522942
144	1.949228905
145	1.948103921
146	1.945903169
147	1.943109433
148	1.940785058
149	1.939098571
150	1.938415588
151	1.937672793
152	1.937201907
153	1.935726431
154	1.933539939
155	1.934935145
156	1.934690446
157	1.934090889
158	1.934631112
159	1.932621525
160	1.930437608
161	1.930649433
162	1.929954145
163	1.927700818
164	1.927550811
165	1.925488248
166	1.924703996
167	1.923374768
168	1.920332247
169	1.920049299
170	1.920170992
171	1.920784963
172	1.921791151
173	1.920287796
174	1.919434591
175	1.919604278
176	1.918710142
177	1.917053895
178	1.916387284
179	1.914326153
180	1.915122727
181	1.915323726
182	1.914731363
183	1.913659417
184	1.91476957
185	1.91371401
186	1.913955438
187	1.912643866
188	1.910970815
189	1.91048551
190	1.909816666
191	1.91076511
192	1.911109006
193	1.912088965
194	1.912216837
195	1.912242827
196	1.909673211
197	1.909615162
198	1.911148914
199	1.910240883
200	1.90976052
201	1.910339692
202	1.910374169
203	1.91038996
204	1.910325612
205	1.910119823
206	1.910961402
207	1.911474362
208	1.910552645
209	1.910449126
210	1.909779352
211	1.910676414
212	1.910134289
213	1.909542702
214	1.908304568
215	1.910281789
216	1.910969169
217	1.911047747
218	1.911030468
219	1.911230382
220	1.912478716
221	1.912620942
222	1.912931566
223	1.911824241
224	1.910419042
225	1.911643323
226	1.911484331
227	1.911809634
228	1.91070492
229	1.911585037
230	1.912449376
231	1.911079316
232	1.911638955
233	1.910875865
234	1.910025796
235	1.90904934
236	1.909073783
237	1.909217673
238	1.909994324
239	1.910967412
240	1.911801775
241	1.911276796
242	1.909798191
243	1.908219824
244	1.906923842
245	1.905238835
246	1.90549998
247	1.903866968
248	1.904745899
249	1.905697626
250	1.903630939
251	1.902892481
252	1.90277053
253	1.902885651
254	1.902478278
255	1.904193197
256	1.904569104
257	1.903052349
258	1.902417127
259	1.903717053
260	1.904205595
261	1.904396129
262	1.904103536
263	1.902786136
264	1.903448761
265	1.90395892
266	1.905481549
267	1.905525213
268	1.906447805
269	1.906860652
270	1.906704415
271	1.906347943
272	1.906778745
273	1.906496532
274	1.905229019
275	1.906433256
276	1.906379194
277	1.907364335
278	1.90758132
279	1.906392538
280	1.906929575
281	1.906324852
282	1.907150861
283	1.907010329
284	1.906652224
285	1.906635501
286	1.906983279
287	1.907168949
288	1.907906996
289	1.908360502
290	1.908044024
291	1.90901981
292	1.908183461
293	1.908846079
294	1.908226283
295	1.908223927
296	1.908495349
297	1.907505099
298	1.907651358
299	1.907878921
300	1.907301382
301	1.907088998
302	1.906798777
303	1.907057537
304	1.907607763
305	1.906887831
306	1.905881409
307	1.905502531
308	1.906292632
